Parsed,Link,Result Type,CAS,Deprecated CAS
METHYLHOMATROPINE,https://pubchem.ncbi.nlm.nih.gov/compound/Methylhomatropine,FEATURED,31610-86-3,
CHLOROQUINE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/91441,FEATURED,132-73-0,
DEXTROAMPHETAMINE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/5825,FEATURED,51-63-8,
HELIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23987,FEATURED,"7440-59-7, 71086-78-7","1312815-28-3, 494798-31-1, 494798-31-1"
CARBON DIOXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/280,FEATURED,"124-38-9, 14485-07-5, 18983-82-9","1053656-66-8, 1053659-60-1, 1173022-42-8, 1202865-27-7, 18923-20-1, 957761-35-2, 1053656-66-8, 1053659-60-1, 18923-20-1, 957761-35-2"
THIOSULFATE ION,https://pubchem.ncbi.nlm.nih.gov/compound/1084,FEATURED,14383-50-7,
MANGANESE CATION (2+),https://pubchem.ncbi.nlm.nih.gov/compound/Manganese%20cation%20(2+),FEATURED,N/A,
FERROUS CATION,https://pubchem.ncbi.nlm.nih.gov/compound/27284,FEATURED,"1317-63-1, 15438-31-0, 12249-26-2, 68187-35-9","12425-99-9, 68187-35-9"
ARSENIC CATION (3+),https://pubchem.ncbi.nlm.nih.gov/compound/104734,FEATURED,"22541-54-4, 7440-38-2",
CUPRIC CATION,https://pubchem.ncbi.nlm.nih.gov/compound/27099,FEATURED,"15158-11-9, 7440-50-8",
IODIDE ION,https://pubchem.ncbi.nlm.nih.gov/compound/3775,RELEVANT,"7492-32-2, 24353-18-2",
LITHIUM CATION,https://pubchem.ncbi.nlm.nih.gov/compound/28486,FEATURED,"17341-24-1, 20504-52-3, 7439-93-2, 7225-45-8",
NITRITE ION,https://pubchem.ncbi.nlm.nih.gov/compound/946,FEATURED,14797-65-0,"1092528-35-2, 114466-53-4, 12183-96-9, 114466-53-4"
PHOSPHATE ION,https://pubchem.ncbi.nlm.nih.gov/compound/1061,FEATURED,14265-44-2,264888-19-9
PENTOBARBITAL CALCIUM,https://pubchem.ncbi.nlm.nih.gov/compound/656845,FEATURED,"7563-42-0, 24876-35-5",
MAGNESIUM SILICATE,https://pubchem.ncbi.nlm.nih.gov/compound/72941442,FEATURED,1343-88-0,"106716-92-1, 12001-16-0, 1309-50-8, 1383956-72-6, 59233-32-8, 84778-21-2, 864969-33-5, 93616-22-9"
"LACTIC ACID, DL-",https://pubchem.ncbi.nlm.nih.gov/compound/612,FEATURED,"50-21-5, 598-82-3, 26100-51-6","1334714-39-4, 152-36-3, 598-82-3, 1104201-86-6, 1148011-07-7, 1384255-85-9, 31587-11-8, 947236-64-8, 1334714-39-4, 598-82-3, 849585-22-4"
SULFATE ION,https://pubchem.ncbi.nlm.nih.gov/compound/1117,FEATURED,"14808-79-8, 18785-72-3",
NITRIC OXIDE,https://pubchem.ncbi.nlm.nih.gov/compound/145068,FEATURED,"10102-43-9, 90880-94-7","51005-20-0, 51005-21-1, 53851-19-7, 90452-29-2, 90880-94-7, 51005-20-0, 51005-21-1, 53851-19-7, 90452-29-2, 51005-20-0, 51005-21-1, 90452-29-2"
SODIUM SULFATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/24436,FEATURED,"7757-82-6, 13759-07-4, 7557-82-6, 7727-73-3, 15124-09-1","1079994-54-9, 1337-28-6, 15124-09-1, 856314-01-7, 1079994-54-9, 1337-28-6, 856314-01-7, 1079994-54-9, 856314-01-7"
BARIUM SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/24414,FEATURED,"13462-86-7, 7727-43-7","12751-32-5, 1314087-22-3, 1352053-72-5, 1400694-37-2, 2095567-47-6, 8054-35-1, 1314087-22-3, 1352053-72-5, 1400694-37-2, 2095567-47-6, 29203-54-1, 8054-35-1, 13462-86-7"
OXYGEN,https://pubchem.ncbi.nlm.nih.gov/compound/977,FEATURED,"7782-44-7, 11062-77-4, 12185-07-8","1053656-93-1, 1173018-52-4, 1338-93-8, 1397194-37-4, 14797-70-7, 80217-98-7, 80937-33-3, 58238-79-2, 1053656-93-1, 1338-93-8, 14797-70-7, 80217-98-7, 80937-33-3"
ALUMINUM ZIRCONIUM PENTACHLOROHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/10130296,FEATURED,"173762-83-9, 98106-54-8, 98106-55-9, 98106-52-6, 98106-53-7",
SULFIDE ION,https://pubchem.ncbi.nlm.nih.gov/compound/29109,FEATURED,18496-25-8,
ALUMINUM ZIRCONIUM TRICHLOROHYDREX GLY,https://pubchem.ncbi.nlm.nih.gov/compound/72941670,FEATURED,"125913-22-6, 134910-86-4, 134375-99-8, 174514-58-0, 90604-80-1","214760-99-3, 69899-87-2"
RACEPINEPHRINE,https://pubchem.ncbi.nlm.nih.gov/compound/838,FEATURED,329-65-7,"6912-68-1, 8059-19-6, 8060-13-7"
ALUMINUM SESQUICHLOROHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/23053647,FEATURED,"1327-41-9, 173763-15-0, 11097-68-0","101707-17-9, 11097-68-0, 1123762-30-0, 114442-10-3, 135864-70-9, 143230-54-0, 144388-28-3, 162535-15-1, 167140-05-8, 1709832-51-8, 245064-40-8, 32056-15-8, 37226-46-3, 39380-80-8, 56803-01-1, 56831-66-4, 64441-77-6, 672263-85-3, 745062-58-2, 79586-02-0, 8012-66-6, 808739-25-5, 84861-98-3, 851541-97-4, 929897-91-6, 929897-93-8, 929898-03-3, 929898-04-4, 1327-41-9"
ALUMINUM CHLOROHYDREX PROPYLENE GLYCOL,https://pubchem.ncbi.nlm.nih.gov/compound/71587575,FEATURED,"173762-82-8, 53026-85-0",53026-85-0
HALOPROGIN,https://pubchem.ncbi.nlm.nih.gov/compound/3561,FEATURED,777-11-7,
MAGALDRATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/44152596,FEATURED,"1344-82-7, 125514-69-4, 74978-16-8",
DEXBROMPHENIRAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/16960,FEATURED,132-21-8,
BROMPHENIRAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/6834,FEATURED,86-22-6,"156428-33-0, 32188-07-1, 32188-07-1"
MONOFLUOROPHOSPHATE ION,https://pubchem.ncbi.nlm.nih.gov/compound/65241,FEATURED,15181-43-8,
SELENIUM SULFIDE,https://pubchem.ncbi.nlm.nih.gov/compound/24011,FEATURED,"7446-34-6, 56093-45-9, 7488-56-4","66732-34-1, 12299-35-3, 12299-42-2"
PROPYLHEXEDRINE,https://pubchem.ncbi.nlm.nih.gov/compound/7558,FEATURED,"101-40-6, 3595-11-7",3595-11-7
DOXYLAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/3162,FEATURED,"469-21-6, 76210-47-4, 562-10-7",
DIHYDROXYALUMINUM AMINOACETATE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/16683036,RELEVANT,"13682-92-3, 41354-48-7, 51484-68-5","140-91-0, 1404196-12-8"
METHAMPHETAMINE SACCHARATE,https://pubchem.ncbi.nlm.nih.gov/compound/71586915,FEATURED,7563-48-6,
SODIUM TARTRATE DIHYDRATE,https://pubchem.ncbi.nlm.nih.gov/compound/12598458,FEATURED,6106-24-7,
FLUORIDE ION,https://pubchem.ncbi.nlm.nih.gov/compound/28179,FEATURED,"16984-48-8, 7782-41-4",405267-45-0
CARBONATE ION,https://pubchem.ncbi.nlm.nih.gov/compound/19660,FEATURED,3812-32-6,
CALCIUM CATION,https://pubchem.ncbi.nlm.nih.gov/compound/271,FEATURED,"14127-61-8, 7440-70-2",
ALUMINUM CATION,https://pubchem.ncbi.nlm.nih.gov/compound/104727,FEATURED,22537-23-1,
BICARBONATE ION,https://pubchem.ncbi.nlm.nih.gov/compound/769,FEATURED,71-52-3,
ZINC CATION,https://pubchem.ncbi.nlm.nih.gov/compound/32051,FEATURED,"23713-49-7, 9025-42-7, 1492823-75-2, 7440-66-6",
MAGNESIUM CATION,https://pubchem.ncbi.nlm.nih.gov/compound/888,FEATURED,"102980-04-1, 22537-22-0, 14581-92-1, 7439-95-4",
POTASSIUM CATION,https://pubchem.ncbi.nlm.nih.gov/compound/813,FEATURED,"24203-36-9, 125352-08-1, 7440-09-7",
SODIUM CATION,https://pubchem.ncbi.nlm.nih.gov/compound/923,FEATURED,"17341-25-2, 7440-23-5",
FERRIC CATION,https://pubchem.ncbi.nlm.nih.gov/compound/29936,FEATURED,"20074-52-6, 7439-89-6",
MAGNESIUM CARBONATE,https://pubchem.ncbi.nlm.nih.gov/compound/11029,FEATURED,"7757-69-9, 546-93-0, 13717-00-5, 17968-26-2, 23389-33-5, 12072-90-1, 7760-50-1, 546-93-0; 13717-00-5","1784-39-0, 183480-27-5, 364320-47-8, 12440-90-3, 183480-27-5, 364320-47-8, 13717-00-5"
BISMUTH CATION,https://pubchem.ncbi.nlm.nih.gov/compound/105143,FEATURED,"23713-46-4, 7440-69-9",
MEPREDNISONE,https://pubchem.ncbi.nlm.nih.gov/compound/5284587,FEATURED,1247-42-3,42612-17-9
CEPHALOGLYCIN ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/19150,FEATURED,"3577-01-3, 22202-75-1",
PENTAPIPERIUM,https://pubchem.ncbi.nlm.nih.gov/compound/27490,FEATURED,26372-86-1,
PIPERACETAZINE,https://pubchem.ncbi.nlm.nih.gov/compound/19675,FEATURED,3819-00-9,
FLUMETHASONE,https://pubchem.ncbi.nlm.nih.gov/compound/16490,FEATURED,2135-17-3,
IODOHIPPURIC ACID I-131,https://pubchem.ncbi.nlm.nih.gov/compound/71800,FEATURED,1203-90-3,
CEPHALORIDINE,https://pubchem.ncbi.nlm.nih.gov/compound/5773,FEATURED,50-59-9,
BUTAPERAZINE,https://pubchem.ncbi.nlm.nih.gov/compound/12598,FEATURED,653-03-2,
BEPHENIUM HYDROXYNAPHTHOATE,https://pubchem.ncbi.nlm.nih.gov/compound/54678490,FEATURED,3818-50-6,
DIPHENIDOL,https://pubchem.ncbi.nlm.nih.gov/compound/3055,FEATURED,972-02-1,
CLOFIBRIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/2797,FEATURED,882-09-7,
AMOPYROQUINE,https://pubchem.ncbi.nlm.nih.gov/compound/25194,FEATURED,550-81-2,
SULFAMETER,https://pubchem.ncbi.nlm.nih.gov/compound/5326,FEATURED,651-06-9,
LEVOMEPROMAZINE,https://pubchem.ncbi.nlm.nih.gov/compound/72287,FEATURED,"7104-38-3, 60-99-1",
PIPOBROMAN,https://pubchem.ncbi.nlm.nih.gov/compound/4842,FEATURED,54-91-1,
DIMETHISTERONE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/6607,FEATURED,79-64-1,
CHLORPHENTERMINE,https://pubchem.ncbi.nlm.nih.gov/compound/10007,FEATURED,461-78-9,8057-30-5
TYBAMATE,https://pubchem.ncbi.nlm.nih.gov/compound/20266,FEATURED,4268-36-4,
METHIXENE,https://pubchem.ncbi.nlm.nih.gov/compound/4167,FEATURED,4969-02-2,
CHLORPHENESIN CARBAMATE,https://pubchem.ncbi.nlm.nih.gov/compound/2724,FEATURED,"886-74-8, 126632-50-6",
CHLORMADINONE,https://pubchem.ncbi.nlm.nih.gov/compound/5284533,FEATURED,1961-77-9,
SULISOBENZONE,https://pubchem.ncbi.nlm.nih.gov/compound/19988,FEATURED,"4065-45-6, 6628-37-1","197923-35-6, 62121-63-5"
FLUROTHYL,https://pubchem.ncbi.nlm.nih.gov/compound/9528,FEATURED,333-36-8,
ETHYLESTRENOL,https://pubchem.ncbi.nlm.nih.gov/compound/13765,FEATURED,965-90-2,
CEPHALOTHIN,https://pubchem.ncbi.nlm.nih.gov/compound/6024,FEATURED,153-61-7,2073-29-2
ETHOXAZORUTOSIDE,https://pubchem.ncbi.nlm.nih.gov/compound/11765446,FEATURED,30851-76-4,"11116-51-1, 12002-38-9, 1301-58-2, 1054637-55-6"
CLOFLUCARBAN,https://pubchem.ncbi.nlm.nih.gov/compound/9719,FEATURED,369-77-7,
METABROMSALAN,https://pubchem.ncbi.nlm.nih.gov/compound/17404,FEATURED,2577-72-2,
DICOBALT EDETATE,https://pubchem.ncbi.nlm.nih.gov/compound/71942,FEATURED,"36499-65-7, 14931-83-0","12203-27-9, 12312-35-5, 14025-13-9, 37979-87-6, 71-02-3"
CARPHENAZINE,https://pubchem.ncbi.nlm.nih.gov/compound/18104,FEATURED,2622-30-2,
QUINETHAZONE,https://pubchem.ncbi.nlm.nih.gov/compound/6307,FEATURED,73-49-4,
DYDROGESTERONE,https://pubchem.ncbi.nlm.nih.gov/compound/9051,FEATURED,152-62-5,
SULFAPHENAZOLE,https://pubchem.ncbi.nlm.nih.gov/compound/5335,FEATURED,526-08-9,
CYCLOTHIAZIDE,https://pubchem.ncbi.nlm.nih.gov/compound/2910,FEATURED,2259-96-3,
LEVOPROPOXYPHENE,https://pubchem.ncbi.nlm.nih.gov/compound/200742,FEATURED,2338-37-6,
FLUDROCORTISONE HEMISUCCINATE,https://pubchem.ncbi.nlm.nih.gov/compound/71463598,FEATURED,339-01-5,
ACRISORCIN,https://pubchem.ncbi.nlm.nih.gov/compound/24144,FEATURED,7527-91-5,
CHLORPROTHIXENE,https://pubchem.ncbi.nlm.nih.gov/compound/667467,FEATURED,"113-59-7, 4695-61-8",4695-61-8
METHAQUALONE,https://pubchem.ncbi.nlm.nih.gov/compound/6292,FEATURED,"72-44-6, 340-56-7",93240-42-7
PYRROCAINE,https://pubchem.ncbi.nlm.nih.gov/compound/24361,FEATURED,2210-77-7,
PIPAZETHATE,https://pubchem.ncbi.nlm.nih.gov/compound/22425,FEATURED,2167-85-3,
IOPYDOL,https://pubchem.ncbi.nlm.nih.gov/compound/21751,FEATURED,5579-92-0,
IOPYDONE,https://pubchem.ncbi.nlm.nih.gov/compound/21752,FEATURED,"5579-93-1, 7153-08-4",
URACIL MUSTARD,https://pubchem.ncbi.nlm.nih.gov/compound/6194,FEATURED,66-75-1,
STANOZOLOL,https://pubchem.ncbi.nlm.nih.gov/compound/25249,FEATURED,"302-96-5, 10418-03-8","17966-55-1, 302-96-5, 69353-49-7, 875293-72-4, 302-96-5"
METHOXYFLURANE,https://pubchem.ncbi.nlm.nih.gov/compound/4116,FEATURED,76-38-0,8056-95-9
SULFACHLORPYRIDAZINE,https://pubchem.ncbi.nlm.nih.gov/compound/6634,FEATURED,80-32-0,
THIOCYANIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/781,FEATURED,"463-56-9, 15941-77-2, MULTIPLE","134932-16-4, 2487183-59-3, 31782-33-9, 42402-57-3, 56925-41-8, 60773-52-6, 60930-21-4, 741609-06-3, 80864-27-3, 134932-16-4, 31782-33-9, 42402-57-3, 56925-41-8, 60773-52-6, 60930-21-4, 741609-06-3, 80864-27-3"
CYANOCOBALAMIN CO-60,https://pubchem.ncbi.nlm.nih.gov/compound/123133494,FEATURED,13422-53-2,
MEBUTAMATE,https://pubchem.ncbi.nlm.nih.gov/compound/6151,FEATURED,64-55-1,
HYDROXYPHENAMATE,https://pubchem.ncbi.nlm.nih.gov/compound/5752,FEATURED,50-19-1,
ACETOPHENAZINE,https://pubchem.ncbi.nlm.nih.gov/compound/17676,FEATURED,2751-68-0,
PROPOXYCAINE,https://pubchem.ncbi.nlm.nih.gov/compound/6843,FEATURED,86-43-1,
MEPHENOXALONE,https://pubchem.ncbi.nlm.nih.gov/compound/6257,FEATURED,70-07-5,
ETRYPTAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/8367,FEATURED,2235-90-7,6152-12-1
EPINEPHRYL BORATE,https://pubchem.ncbi.nlm.nih.gov/compound/10242182,FEATURED,5579-16-8,"12797-75-0, 57683-75-7"
PARAMETHASONE ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/443928,FEATURED,1597-82-6,25466-29-9
ISOETHARINE,https://pubchem.ncbi.nlm.nih.gov/compound/3762,FEATURED,"530-08-5, 79490-84-9",
DROMOSTANOLONE,https://pubchem.ncbi.nlm.nih.gov/compound/6011,FEATURED,58-19-5,
PREGNENOLONE SUCCINATE,https://pubchem.ncbi.nlm.nih.gov/compound/10070529,FEATURED,4598-67-8,
ETHAMIVAN,https://pubchem.ncbi.nlm.nih.gov/compound/9363,FEATURED,304-84-7,8060-67-1
ZINC PELARGONATE,https://pubchem.ncbi.nlm.nih.gov/compound/24277,FEATURED,7640-78-0,
POLDINE METHYLSULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/11017,FEATURED,545-80-2,
METHYL THIHEXINOLIUM,https://pubchem.ncbi.nlm.nih.gov/compound/23644,FEATURED,114740-90-8,
CHLORANIL,https://pubchem.ncbi.nlm.nih.gov/compound/8371,FEATURED,118-75-2,"142655-99-0, 856302-53-9, 856302-53-9"
LAPYRIUM,https://pubchem.ncbi.nlm.nih.gov/compound/22660,FEATURED,109260-82-4,
"BENZPHETAMINE, (+/-)-",https://pubchem.ncbi.nlm.nih.gov/compound/2341,FEATURED,101-47-3,51287-28-6
LUCANTHONE,https://pubchem.ncbi.nlm.nih.gov/compound/10180,FEATURED,479-50-5,
PROTHIPENDYL,https://pubchem.ncbi.nlm.nih.gov/compound/14670,FEATURED,303-69-5,
PROPIOMAZINE,https://pubchem.ncbi.nlm.nih.gov/compound/4940,FEATURED,362-29-8,
EMYLCAMATE,https://pubchem.ncbi.nlm.nih.gov/compound/6526,FEATURED,78-28-4,
AMPHENIDONE,https://pubchem.ncbi.nlm.nih.gov/compound/8641,FEATURED,134-37-2,
OXETHAZAINE,https://pubchem.ncbi.nlm.nih.gov/compound/4621,FEATURED,126-27-2,
PHENYRAMIDOL,https://pubchem.ncbi.nlm.nih.gov/compound/9470,FEATURED,553-69-5,51550-74-4
ROTOXAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/170336,FEATURED,5560-77-0,
TRIPARANOL,https://pubchem.ncbi.nlm.nih.gov/compound/6536,FEATURED,78-41-1,
PELARGONIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/8158,FEATURED,"112-05-0, 68937-75-7","2243464-06-2, 2304789-46-4, 58253-02-4"
GUANETHIDINE MONOSULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/86471,FEATURED,"645-43-2, 60-02-6",
METHANDROSTENOLONE,https://pubchem.ncbi.nlm.nih.gov/compound/6300,FEATURED,72-63-9,
DIMETHINDENE,https://pubchem.ncbi.nlm.nih.gov/compound/21855,FEATURED,5636-83-9,
BENZTHIAZIDE,https://pubchem.ncbi.nlm.nih.gov/compound/2343,FEATURED,91-33-8,
METHDILAZINE,https://pubchem.ncbi.nlm.nih.gov/compound/14677,FEATURED,1982-37-2,
CLEMIZOLE,https://pubchem.ncbi.nlm.nih.gov/compound/2782,FEATURED,442-52-4,
FLUPREDNISOLONE,https://pubchem.ncbi.nlm.nih.gov/compound/5876,FEATURED,53-34-9,
DICHLORISONE ACETATE,https://pubchem.ncbi.nlm.nih.gov/compound/5388959,FEATURED,79-61-8,
PIMINODINE,https://pubchem.ncbi.nlm.nih.gov/compound/21950,FEATURED,13495-09-5,
CHLORDANTOIN,https://pubchem.ncbi.nlm.nih.gov/compound/21782,FEATURED,5588-20-5,
OXYPHENBUTAZONE ANHYDROUS,https://pubchem.ncbi.nlm.nih.gov/compound/4641,FEATURED,"129-20-4, 7081-38-1",
METHICILLIN,https://pubchem.ncbi.nlm.nih.gov/compound/6087,FEATURED,61-32-5,16983-15-6
ISOBUTYLSALICYL CINNAMATE,https://pubchem.ncbi.nlm.nih.gov/compound/6433686,FEATURED,17140-04-4,
TRICLOBISONIUM,https://pubchem.ncbi.nlm.nih.gov/compound/6615,FEATURED,7187-64-6,
TRIMETHIDINIUM,https://pubchem.ncbi.nlm.nih.gov/compound/26484,FEATURED,2624-50-2,
METHIODAL,https://pubchem.ncbi.nlm.nih.gov/compound/31346,FEATURED,143-47-5,
CHLORINDANOL,https://pubchem.ncbi.nlm.nih.gov/compound/8961,FEATURED,145-94-8,
PIPERILATE,https://pubchem.ncbi.nlm.nih.gov/compound/20674,FEATURED,4546-39-8,
OXYPHENISATIN,https://pubchem.ncbi.nlm.nih.gov/compound/31315,FEATURED,125-13-3,
PROPIOLACTONE,https://pubchem.ncbi.nlm.nih.gov/compound/2365,FEATURED,57-57-8,
PHENAZOCINE,https://pubchem.ncbi.nlm.nih.gov/compound/14707,FEATURED,"127-35-5, 58073-76-0",
TRIMEPRAZINE,https://pubchem.ncbi.nlm.nih.gov/compound/5574,FEATURED,84-96-8,
CHLORPHENOXAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/6475,FEATURED,77-38-3,
NIALAMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/4472,FEATURED,51-12-7,
PROTOKYLOL,https://pubchem.ncbi.nlm.nih.gov/compound/4969,FEATURED,136-70-9,
PHENIPRAZINE,https://pubchem.ncbi.nlm.nih.gov/compound/5929,FEATURED,55-52-7,
PIPAMAZINE,https://pubchem.ncbi.nlm.nih.gov/compound/6761,FEATURED,84-04-8,
FLUMETHIAZIDE,https://pubchem.ncbi.nlm.nih.gov/compound/8992,FEATURED,148-56-1,
FURALTADONE,https://pubchem.ncbi.nlm.nih.gov/compound/9553856,FEATURED,"139-91-3, 3795-88-8, 59811-34-6","51728-00-8, 71-05-6, 8048-02-0, 8059-21-0, 83454-29-9, 94107-51-4"
PHENETICILLIN,https://pubchem.ncbi.nlm.nih.gov/compound/272833,FEATURED,147-55-7,"856653-74-2, 94931-39-2"
OXANAMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/31365,FEATURED,126-93-2,
VALETHAMATE,https://pubchem.ncbi.nlm.nih.gov/compound/5648,FEATURED,16376-74-2,
TRIETHYLAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/8471,FEATURED,121-44-8,"1200828-44-9, 144514-14-7, 1633017-83-0, 168277-99-4, 172227-74-6, 2011746-49-7, 449752-61-8, 750564-56-8, 1200828-44-9, 144514-14-7, 168277-99-4, 172227-74-6, 750564-56-8"
TRIETHANOLAMINE OLEATE,https://pubchem.ncbi.nlm.nih.gov/compound/6433344,FEATURED,"2717-15-9, 90480-23-2, 68478-84-2","39703-33-8, 59680-30-7, 59680-30-7"
CADMIUM CATION,https://pubchem.ncbi.nlm.nih.gov/compound/31193,FEATURED,"9032-08-0, 22537-48-0, 7440-43-9","109136-54-1, 37185-63-0, 9037-13-2"
BEMEGRIDE,https://pubchem.ncbi.nlm.nih.gov/compound/2310,FEATURED,64-65-3,
CHLORMEZANONE,https://pubchem.ncbi.nlm.nih.gov/compound/2717,FEATURED,"80-77-3, 102818-66-6, 102818-67-7",102818-65-5
AMBUTONIUM,https://pubchem.ncbi.nlm.nih.gov/compound/8277,FEATURED,14007-49-9,
OXYPHENCYCLIMINE,https://pubchem.ncbi.nlm.nih.gov/compound/4642,FEATURED,125-53-1,
STYRAMATE,https://pubchem.ncbi.nlm.nih.gov/compound/7186,FEATURED,94-35-9,
CAPTODIAME,https://pubchem.ncbi.nlm.nih.gov/compound/10240,FEATURED,486-17-9,
HOMARYLAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/10776,FEATURED,451-77-4,
DIMETHOXANATE,https://pubchem.ncbi.nlm.nih.gov/compound/10610,FEATURED,477-93-0,
SULFADIMETHOXINE SODIUM,https://pubchem.ncbi.nlm.nih.gov/compound/13384041,FEATURED,1037-50-9,"1918109-80-4, 2005468-48-2"
ACETYL SULFAMETHOXYPYRIDAZINE,https://pubchem.ncbi.nlm.nih.gov/compound/19122,FEATURED,3568-43-2,
SYROSINGOPINE,https://pubchem.ncbi.nlm.nih.gov/compound/6769,FEATURED,84-36-6,
BUTYLPHENAMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/8579,FEATURED,131-90-8,
LEVAMFETAMINE SULFATE,https://pubchem.ncbi.nlm.nih.gov/compound/20055400,FEATURED,51-62-7,
PECAZINE,https://pubchem.ncbi.nlm.nih.gov/compound/6075,FEATURED,60-89-9,
THIOPROPAZATE,https://pubchem.ncbi.nlm.nih.gov/compound/6762,FEATURED,84-06-0,
ISOPROPAMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/3775,FEATURED,"7492-32-2, 24353-18-2",
HEXOCYCLIUM,https://pubchem.ncbi.nlm.nih.gov/compound/24199,FEATURED,6004-98-4,
BENACTYZINE,https://pubchem.ncbi.nlm.nih.gov/compound/9330,FEATURED,302-40-9,
PHENAGLYCODOL,https://pubchem.ncbi.nlm.nih.gov/compound/6617,FEATURED,79-93-6,
FLORANTYRONE,https://pubchem.ncbi.nlm.nih.gov/compound/10617,FEATURED,519-95-9,
PROPOXYPHENE NAPSYLATE,https://pubchem.ncbi.nlm.nih.gov/compound/28332,FEATURED,"17140-78-2, 26570-10-5",23239-43-2
SULFAMETHOXYPYRIDAZINE,https://pubchem.ncbi.nlm.nih.gov/compound/5330,FEATURED,80-35-3,
PHENPROCOUMON,https://pubchem.ncbi.nlm.nih.gov/compound/54680692,FEATURED,435-97-2,
ANILERIDINE,https://pubchem.ncbi.nlm.nih.gov/compound/8944,FEATURED,144-14-9,
ACENOCOUMAROL,https://pubchem.ncbi.nlm.nih.gov/compound/54676537,FEATURED,152-72-7,70897-81-3
ETHOXZOLAMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/3295,FEATURED,452-35-7,
ISOTHIPENDYL,https://pubchem.ncbi.nlm.nih.gov/compound/3781,FEATURED,482-15-5,
ETHOHEPTAZINE,https://pubchem.ncbi.nlm.nih.gov/compound/6469,FEATURED,77-15-6,
NORETHYNODREL,https://pubchem.ncbi.nlm.nih.gov/compound/6231,FEATURED,68-23-5,
ALKOFANONE,https://pubchem.ncbi.nlm.nih.gov/compound/24145,FEATURED,7527-94-8,
(PHENYLTHIO)ACETIC ACID,https://pubchem.ncbi.nlm.nih.gov/compound/59541,FEATURED,103-04-8,
BIALAMICOL,https://pubchem.ncbi.nlm.nih.gov/compound/10304,FEATURED,493-75-4,
AMISOMETRADINE,https://pubchem.ncbi.nlm.nih.gov/compound/11071,FEATURED,550-28-7,
NITHIAMIDE,https://pubchem.ncbi.nlm.nih.gov/compound/8798,FEATURED,140-40-9,
BENZOYLPAS,https://pubchem.ncbi.nlm.nih.gov/compound/10718,FEATURED,13898-58-3,
SULFAETHIDOLE,https://pubchem.ncbi.nlm.nih.gov/compound/7181,FEATURED,94-19-9,
HEXETIDINE,https://pubchem.ncbi.nlm.nih.gov/compound/3607,FEATURED,141-94-6,
PROMAZINE,https://pubchem.ncbi.nlm.nih.gov/compound/4926,FEATURED,58-40-2,
LEVALLORPHAN,https://pubchem.ncbi.nlm.nih.gov/compound/5359371,FEATURED,152-02-3,
ECTYLUREA,https://pubchem.ncbi.nlm.nih.gov/compound/5895404,FEATURED,95-04-5,
METHITURAL,https://pubchem.ncbi.nlm.nih.gov/compound/3032307,FEATURED,467-43-6,
PHENMETRAZINE HYDROCHLORIDE,https://pubchem.ncbi.nlm.nih.gov/compound/92159,FEATURED,"1707-14-8, 13580-35-3",
ZOXAZOLAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/6103,FEATURED,61-80-3,
NORETHANDROLONE,https://pubchem.ncbi.nlm.nih.gov/compound/5858,FEATURED,52-78-8,
RESCINNAMINE,https://pubchem.ncbi.nlm.nih.gov/compound/5280954,FEATURED,"24815-24-5, 482-96-2","15676-43-4, 15676-44-5, 25460-29-1, 28821-79-6, 412909-15-0, 522-78-1, 84-34-4, 15676-43-4, 15676-44-5, 25460-29-1, 28821-79-6, 412909-15-0, 84-34-4"
DESLANOSIDE,https://pubchem.ncbi.nlm.nih.gov/compound/28620,FEATURED,17598-65-1,"11004-41-4, 11029-69-9, 1329-81-3, 35-58-5"
