CAS,Deprecated CAS
"17140-05-5, 5985-35-3",5964-39-6
N/A,
1401-79-2,
"14007-05-7, 59813-07-9",
112577-24-9,
6856-40-2,
"1951-97-9, 14538-56-8, 8057-14-5",
33776-88-4,
6935-63-3,
20397-93-7,
16533-30-5,
1057-07-4,
59813-05-7,
"142-63-2, 16832-43-2",
5807-87-4,
"144-29-6, 7140-78-5, 41372-10-5",113484-97-2
58445-86-6,
41567-78-6,
"3597-26-0, 4554-26-1",
"35144-63-9, 20701-77-3, 99671-71-3",5897-62-1
2019-75-2,6191-22-6
60064-28-0,59109-72-7
126-02-3,
"42957-54-0, 1094-08-2",
3818-88-0,
"5897-16-5, 139-06-0",
1336-80-7,
"37883-00-4, 24356-69-2",
"110-85-0, 142-88-1","8017-90-1, 8027-81-4, 81546-15-8, 854880-15-2, 861800-35-3, 93505-75-0, 8017-90-1, 8027-81-4, 854880-15-2, 861800-35-3"
142-88-1,93505-75-0
142-63-2,
"142-64-3, 5576-62-5, 13078-14-3, 38869-47-5",8049-00-1
"18534-18-4, 1951-97-9, 14538-56-8",
27016-31-5,
588-42-1,
93777-57-2,
6160-35-6,
36551-68-5,
"532-49-0, 124129-35-7",124129-35-7
50-10-2,
532-76-3,
4985-25-5,
129-18-0,
57-29-4,
58602-66-7,31823-54-8
135-31-9,
"7775-11-3, 10039-53-9",12001-23-9
"7558-84-1, 6018-73-1",
16986-49-5,
302-83-0,
5807-56-7,
5187-74-6,
556-81-0,
60762-72-3,
815-76-9,
7487-81-2,
2497-78-1,
971-60-8,
"14271-05-7, 29261-93-6",
311-09-1,
2079-78-9,
53-46-3,
62-97-5,
553-58-2,
"14271-04-6, 29261-94-7",
65-29-2,
1155-03-9,
116-38-1,
538-02-3,"12002-60-7, 3459-06-1"
515-64-0,
"95-27-2, 7162-33-6",1334-31-2
24730-10-7,"22288-21-7, 25377-54-2, 27400-83-5, 29261-92-5, 25377-54-2, 27400-83-5, 29261-92-5"
521-10-8,
55-97-0,41055-63-4
870-62-2,
60-25-3,4277-80-9
3565-15-9,
7177-54-0,
5429-41-4,
1420-40-2,
1247-64-9,
3198-38-7,
56973-50-3,
"69-44-3, 6398-98-7",
17112-20-8,
548-68-5,
541-22-0,60869-65-0
139-05-9,"53170-91-5, 61373-78-2, 53170-91-5"
6398-98-7,
"1642-54-2, 90-89-1, 16354-46-4","12672-34-3, 8028-18-0"
1778-02-5,
33335-58-9,
"132-00-3, 13474-03-8, 149022-20-8",
106171-92-0,
62756-44-9,
50650-74-3,
4578-31-8,
22669-27-8,
N/A,
125-86-0,
69780-83-2,
7601-55-0,
6164-87-0,
522-25-8,
125-85-9,
4299-60-9,
"61-19-8, 136920-07-5, 82530-89-0","162756-82-3, 47286-65-7, 47287-97-8, 53624-78-5, 67583-85-1, 697214-87-2, 162756-82-3, 47286-65-7, 47287-97-8, 53624-78-5, 67583-85-1"
138-84-1,
5588-10-3,
"71720-42-8, 555-06-6, 54287-22-8",
561-78-4,"17046-72-9, 49638-24-6, 58052-60-1"
50978-10-4,
"7492-31-1, 5984-51-0",
7487-44-7,
6533-54-6,
884483-17-4,
135-35-3,
7492-31-1,
537-61-1,
6202-05-7,
6138-56-3,
"128-46-1, 5490-27-7",28779-37-5
"1425-61-2, 5490-27-7","8027-91-6, 28779-37-5"
77-98-5,588683-10-7
5990-65-8,
6024-77-7,
6024-76-6,
"24705-62-2, 24705-61-1, 84-19-5",
84-13-9,
35495-11-5,
56-34-8,2304800-39-1
6190-60-9,
3978-34-5,
6036-41-5,74577-99-4
1212-72-2,
5560-59-8,
5982-87-6,
550-34-5,
71-91-0,"65129-07-9, 65129-11-5, 65129-11-5"
1981-58-4,875253-31-9
"13029-44-2, 84-17-3, 84-19-5, 569-57-3, 5635-50-7",22090-87-5
144-75-2,
135-23-9,8048-01-9
124-92-5,
5968-79-6,
1971-57-9,
7257-44-5,
17159-56-7,
41442-22-2,
6810-12-4,
5972-76-9,
536-29-8,
"8063-06-7, 57-94-3, 6989-98-6",
554-18-7,
"1984-06-1, 335-95-5",
3481-26-3,
6035-90-1,
503-94-6,
5978-73-4,
73664-18-3,
547-31-9,
541-64-0,
94-16-6,
6159-35-9,
6411-75-2,
171399-06-7,
8069-64-5,"8015-23-4, 8065-39-2, 129-99-7"
"84-16-2, 5635-50-7",
20305-51-5,
127-58-2,
"2593-10-4, 36205-82-0",
548-65-2,
530-35-8,38455-89-9
130-24-5,
"154-41-6, 40626-29-7","4345-16-8, 7587-43-1"
131-13-5,
"492-41-1, 14838-15-4","134-60-1, 36393-57-4, 700-65-2, 134-60-1, 36393-57-4"
7439-73-8,
140-72-7,
6004-24-6,
"123-03-5, 6004-24-6","136499-13-3, 2266591-56-2, 27841-61-8, 50958-35-5, 951742-58-8, 136499-13-3, 2266591-56-2, 2745197-72-0, 27841-61-8, 50958-35-5, 951742-58-8, 136499-13-3, 27841-61-8, 951742-58-8"
6009-67-2,
130-80-3,29864-80-0
"492-41-1, 14838-15-4","134-60-1, 36393-57-4, 700-65-2, 134-60-1, 36393-57-4"
"154-41-6, 3198-15-0, 53643-20-2","4345-16-8, 7587-43-1, 35231-34-6, 4345-16-8"
1130-06-9,
"131-13-5, 6700-42-1",
84-98-0,
"5434-78-6, 12286-43-0",
6101-17-3,
130-36-9,23496-26-6
6791-71-5,
2922-55-6,
"141-95-7, 23549-97-5",
125-44-0,
116-43-8,1391-00-0
144-74-1,
"130-37-0, 57414-02-5","1609539-69-6, 8012-53-1, 8017-97-8, 8028-24-8, 8053-08-5, 8012-53-1, 8017-97-8, 8028-24-8, 8053-08-5"
"56-92-8, 23758-34-1, 51-45-6, 55-36-7",
"16690-92-9, 16177-21-2",
138-15-8,125685-10-1
"51-74-1, 6890-40-0","53623-99-7, 74-56-6"
808-48-0,
1420-68-4,
56-47-3,"106111-90-4, 39282-34-3"
6114-26-7,953-38-8
127-57-1,1334-68-5
538-57-8,
"83-89-6, 69-05-6","66777-81-9, 65960-40-9; 65960-39-6"
51552-99-9,
8017-88-7,
84-70-8,
537-12-2,
33445-35-1,
"486-67-9, 879642-25-8, 492-18-2",
145-41-5,1510-17-4
134-50-9,
"24561-10-2, 533-28-8",
"16589-24-5, 67-04-9","40892-31-7, 67-04-9"
635-05-2,
35763-44-1,
"1113-38-8, 5972-72-5, 14258-49-2",
6153-56-6,
"62-76-0, 15248-76-7",1620061-50-8
66-32-0,
6101-04-8,
10450-55-2,
7782-61-8,
5995-86-8,
5949-12-2,
5949-17-7,
60491-10-3,
13266-83-6,
15053-73-3,
509-42-2,
"5598-53-8, 17090-93-6, 3792-50-5, 94525-01-6",16079-55-3
15584-04-0,"11126-32-2, 25537-06-8"
"2001-89-0, 14007-45-5, 64723-18-8, 7259-25-8, 1115-63-5, 14434-35-6","16643-58-6, 26639-59-8"
1314-11-0,55585-73-4
6190-36-9,
6303-21-5,
"11128-98-6, 22694-75-3, 27522-09-4",
24595-14-0,
526-50-1,6779-96-0; 23940-36-5
6152-82-5,
36647-02-6,
515-83-3,110085-22-8
5982-57-0,
23327-65-3,
"74664-10-1, 54243-49-1",
13454-69-8,
6131-99-3,
6055-69-2,
6034-57-7,
507-47-1,
8003-05-2,
63982-55-8,
7770-31-2,
1303-58-8,148523-91-5
10108-73-3,"1825365-82-9, 62229-39-4, 85874-44-8"
10125-98-1,
1314-96-1,
7783-33-7,39377-58-7
N/A,
"11129-18-3, 1345-13-7",
"14641-93-1, 10039-26-6, 63-42-3",
1335-32-6,
6101-09-3,
7790-93-4,1086824-75-0
10101-50-5,"1236208-18-6, 2363038-91-7"
5970-56-9,
5982-56-9,
"143-33-9, 55186-09-9","13998-03-3, 25596-52-5, 13998-03-3, 25596-52-5, 946438-25-1, 13998-03-3"
132215-36-2,
"13464-38-5, 64070-83-3",2763656-20-6
52906-84-0,
N/A,
"17140-57-7, 1323-31-5",
7783-34-8,
10486-00-7,
7774-41-6,
7778-43-0,"1363218-52-3, 55957-14-7, 1363218-52-3, 2761943-12-6, 55957-14-7, 55957-14-7"
7778-66-7,8031-57-0
"7778-44-1, 10103-62-5","1333-25-1, 1450620-86-6, 1940140-03-3, 2226341-09-7"
"82385-42-0, 171734-71-7",
1421-86-9,
6106-41-8,
546-67-8,612524-90-0
60-41-3,
53906-39-1,
10045-94-0,"8046-70-6, 820986-03-6, 820986-03-6"
"10124-50-2, 13464-35-2",
17666-25-0,
64175-94-6,
10048-95-0,
1303-52-2,
8002-88-8,94135-53-2
603067-18-1,21059-46-1
"137-40-6, 63785-15-9","1159574-04-5, 1159574-05-6, 686-67-9, 8027-08-5, 686-67-9, 8027-08-5"
875-83-2,
"39377-56-5, 1314-87-0",51682-73-6
"1319-46-6, 1319-47-7, 1344-36-1","11120-55-1, 1145660-51-0, 1160353-52-5, 13009-77-3, 1344-36-1, 1951408-54-0, 37185-13-0, 37316-84-0, 37361-76-5, 886883-98-3, 11120-55-1, 1145660-51-0, 1160353-52-5, 13009-77-3, 1344-36-1, 37185-13-0, 37316-84-0, 886883-98-3"
28980-47-4,
12211-52-8,
"26038-87-9, 68586-07-2, 68425-67-2",68084-35-5
"28300-74-5, 11071-15-1, 64070-11-7","14284-27-6, 12125-10-9, 1332-41-8, 1332-43-0, 16039-64-8, 26282-95-1, 304-61-0, 53318-72-2, 8012-64-4, 12125-10-9, 1332-41-8, 1332-43-0, 16039-64-8, 255877-15-7, 26282-95-1, 304-61-0, 53318-72-2, 6780-10-5, 8012-64-4"
"34604-38-1, 53404-67-4",
12007-58-8,"119495-39-5, 193829-80-0, 37233-78-6, 193829-80-0, 37233-78-6"
"250249-75-3, 207671-50-9",
N/A,
"13874-02-7, 33614-94-7",
8048-31-5,
"1309-64-4, 1327-33-9, 12412-52-1","10042-99-6, 12423-58-4, 154396-41-5, 178989-93-0, 212793-41-4, 2144402-92-4, 2379521-11-4, 97048-22-1, 97048-23-2"
7681-53-0,
"5949-11-1, 24302-67-8",
"7647-15-6, 12431-56-0",59217-63-9
7632-04-4,15768-95-3
141-53-7,"1015855-65-8, 84050-15-7, 84050-16-8, 84050-17-9"
"1303-96-4, 1313726-63-4, 71377-02-1","12322-85-9, 1242163-03-6, 12447-40-4, 1344-90-7, 1443500-22-8, 1820039-99-3, 61028-24-8, 71377-02-1, 910783-71-0, 950582-60-2"
"822-16-2, 462-16-8",
7757-83-7,68135-69-3
3811-04-9,
"7775-09-9, 9011-70-5","11096-45-0, 38869-73-7, 38869-74-8, 11096-45-0, 38869-74-8"
"1330-43-4, 7775-19-1, 12008-41-2, 1310383-93-7, 12267-73-1, 1303-96-4","1039387-27-3, 115372-65-1, 1186126-93-1, 1189141-72-7, 12045-54-4, 1242163-02-5, 1247014-60-3, 12589-17-2, 1262222-67-2, 1262281-53-7, 1268472-42-9, 1314012-56-0, 1315317-92-0, 1332-28-1, 136349-33-2, 13764-83-5, 163701-93-7, 19223-62-2, 2123562-10-5, 2407294-88-4, 2648563-35-1, 37199-25-0, 886584-11-8, 910783-70-9, 950582-57-7, 1437319-05-5, 1449469-60-6, 161374-81-8, 1853278-50-8, 37354-60-2, 950582-56-6, 1628260-45-6, 163751-31-3, 180472-48-4, 37195-63-4"
10332-33-9,
5325-43-9,
5936-28-7,
"7259-25-8, 14434-35-6",
8065-51-8,
"548-62-9, 467-63-0","12769-21-0, 1325-83-3, 23355-47-7, 7077-31-8, 7077-31-8"
1303-61-3,
"299-39-8, 6160-12-9",
299-39-8,
125-30-4,
6746-59-4,
15489-16-4,
71277-78-6,
71277-79-7,
85985-61-1,
2508-76-1,
5949-16-6,
"524-55-0, 24302-67-8",
549-59-7,
6767-73-3,
"5989-81-1, 64044-51-5, 66857-12-3, 10039-26-6","10039-26-6, 96231-95-7, 5989-81-1"
10294-41-4,
"13464-58-9, 15502-74-6",
674773-15-0,
796104-87-5,
124-65-2,63665-22-5
1633-05-2,
N/A,
556-38-7,
N/A,
"6700-17-0, 170929-20-1",
149-15-5,
531-73-7,
"3237-53-4, 553-30-0, 1811-28-5",2058-34-6
"86-40-8, 8018-07-3",
"2633-54-7, 7080-50-4",
"127-65-1, 149358-73-6","1071221-06-1, 1172849-57-8, 1576-40-5, 1976057-59-6, 2143892-53-7, 72793-59-0, 75532-46-6, 8045-11-2, 72793-59-0, 75532-46-6, 8045-11-2"
52714-87-1,
6030-56-4,
79300-07-5,7083-71-8
79300-08-6,7083-71-8
"316-42-7, 83029-37-2",
"483-18-1, 316-42-7","24377-67-1, 888715-16-0"
6001-64-5,
59672-10-5,
524-34-5,
114813-65-9,
5949-18-8,
59672-07-0,
132-58-1,
132-60-5,
50930-41-1,
17146-93-9,
17140-49-7,
6192-89-8,
136-55-0,
149-13-3,
65330-59-8,
6020-30-0,
620-99-5,
6153-19-1,
6170-29-2,
23635-43-0,
94442-12-3,
747-30-8,
555-28-2,
"59302-11-3, 93841-78-2",
553-17-3,
6610-05-5,
5959-35-3,
56267-12-0,
53935-32-3,
1185729-41-2,
27348-32-9,
"39665-12-8, 199926-21-1",
28231-58-5,
"57282-49-2, 52315-76-1",112523-77-0
58379-21-8,
N/A,
"69847-45-6, 122666-87-9",
16870-43-2,
122666-87-9,
1336-29-4,
15968-85-1,
121183-10-6,
7491-09-0,
128-49-4,
"577-11-7, 1639-66-3","105956-73-8, 106396-28-5, 110162-65-7, 113255-61-1, 12640-70-9, 130390-93-1, 133136-80-8, 135843-72-0, 138893-51-3, 141092-35-5, 1420177-77-0, 154608-80-7, 1644530-78-8, 1792189-42-4, 1859189-40-4, 1878156-39-8, 201816-76-4, 202352-75-8, 2068022-40-0, 209122-63-4, 209453-97-4, 2101416-24-2, 2152615-06-8, 2170442-07-4, 2222995-19-7, 2230042-82-5, 2326599-43-1, 29732-38-5, 336190-18-2, 435344-47-1, 51910-13-5, 52624-44-9, 53023-94-2, 56833-49-9, 59030-04-5, 590366-27-1, 60202-21-3, 66812-62-2, 67924-68-9, 75418-10-9, 76689-26-4, 78207-03-1, 835616-33-6, 105956-73-8, 106396-28-5, 110162-65-7, 113255-61-1, 12640-70-9, 130390-93-1, 133136-80-8, 135843-72-0, 138893-51-3, 141092-35-5, 1420177-77-0, 154608-80-7, 1644530-78-8, 201816-76-4, 202352-75-8, 209122-63-4, 209453-97-4, 29732-38-5, 336190-18-2, 51910-13-5, 52624-44-9, 53023-94-2, 56833-49-9, 59030-04-5, 590366-27-1, 60202-21-3, 66812-62-2, 67924-68-9, 75418-10-9, 76689-26-4, 835616-33-6"
"7587-47-5, 6152-43-8",
154-68-7,
3131-32-6,
"84803-70-3, 24359-81-7",
7563-43-1,
180683-29-8,
867-81-2,
24292-52-2,25429-20-3
25442-86-8,
"126-45-4, 206986-90-5",879640-61-6
7721-14-4,
544-60-5,
"51898-34-1, 43119-47-7, 16676-75-8","12624-37-2, 16676-75-8, 2577-08-4, 916-58-5"
"7782-91-4, 27546-07-2","1108177-06-5, 11099-00-6, 1128073-76-6, 113844-93-2, 118063-53-9, 1310914-20-5, 1312888-88-2, 14854-24-1, 31051-56-6, 36730-33-3, 36730-35-5, 449187-65-9, 66828-59-9, 80031-73-8, 8030-65-7, 876012-62-3, 167614-27-9, 54684-84-3, 57126-31-5"
19025-99-1,
127694-63-7,
24808-52-4,
8007-56-5,
"38976-17-9, 71276-50-1",911633-20-0
18175-45-6,
"506-21-8, 8024-22-4",
"38976-17-9, 71276-50-1",911633-20-0
56-14-4,
822-17-3,
"6484-52-2, 54378-28-8","1388628-04-3, 2732815-14-2, 893438-76-1, 95255-40-6, 893438-76-1"
"51898-34-1, 43119-47-7, 16676-75-8","12624-37-2, 16676-75-8, 2577-08-4, 916-58-5"
563-63-3,26088-37-9
25942-34-1,
34445-07-3,
"7761-88-8, 8007-31-6","31890-20-7, 8012-12-2"
"112-79-8, 2027-47-6, 58930-03-3, 6629-55-6",861204-23-1
143-19-1,
7631-99-4,"1401517-04-1, 1903778-62-0, 2305917-08-0, 862599-22-2, 1401517-04-1, 862599-22-2"
"7757-79-1, 10124-37-5","96193-83-8, 260792-08-3, 292135-47-8, 56532-05-9, 94079-75-1, 95680-75-4"
"150-90-3, 14047-56-4, 6106-21-4",
6106-21-4,
"7631-95-0, 13466-16-5","106463-33-6, 1224508-55-7, 1351977-28-0, 14666-91-2, 2122817-03-0, 2130740-17-7, 2243916-43-8, 2303937-63-3, 2664845-88-7"
"7695-91-2, 52225-20-4, 58-95-7","133-80-2, 1407-18-7, 18920-61-1, 54-22-8, 7695-91-2"
"20667-12-3, 1301-96-8, 155645-89-9, 11113-88-5",1302-04-1
24573-29-3,
7645-06-9,
17140-94-2,
55721-31-8,
N/A,
104010-37-9,
"1405-54-5, 74610-55-2","1405-54-5, 61913-18-6, 65608-64-2, 8075-70-5, 1405-54-5, 61913-18-6, 8075-70-5"
1405-53-4,
10161-34-9,
862543-54-2,
359875-09-5,
"14255-61-9, 72945-61-0",
200880-41-7,
55297-96-6,"56193-13-6, 89708-74-7"
22373-78-0,22136-43-2
"55028-72-3, 62561-03-9",
207556-02-3,
39478-93-8,
6145-29-5,
617-35-6,
113-24-6,220803-31-6
57-60-3,
14344-58-2,
26087-56-9,
182810-42-0,
65914-79-6,
161566-74-1,
7347-25-3,
22890-34-2,
192750-09-7,
73-24-5,"1000264-10-7, 1233216-08-4, 22051-90-7, 42911-33-1, 42911-34-2, 520-75-2, 66224-65-5, 71660-29-2, 71660-30-5, 1000264-10-7, 22051-90-7, 42911-33-1, 42911-34-2, 520-75-2, 66224-65-5, 71660-30-5"
58725-33-0,
59441-32-6,
7776-34-3,
861006-80-6,
55298-68-5,1405-12-5
55852-84-1,"12640-38-9, 1405-88-5, 55298-67-4, 8027-21-2"
1321-14-8,
"7281-04-1, 91080-29-4",
32044-01-2,
851199-60-5,
N/A,
N/A,
N/A,
187887-46-3,
N/A,
914454-02-7,
108072-62-4,
124508-66-3,
140194-24-7,
N/A,
99294-94-7,
"14133-76-7, 154361-49-6",378784-45-3
N/A,
74499-03-9,
6233-83-6,
189032-40-4,
N/A,
"51952-40-0, 51952-41-1",
N/A,
39295-97-1,
39294-79-6,
N/A,
N/A,
N/A,
N/A,
N/A,
9005-35-0,"37228-92-5, 9019-42-5, 9019-43-6, 9060-20-2"
N/A,
N/A,
8006-90-4,
1174748-30-1,
